reasoning_label,text
1,"Ровность — это обладание серединой в связи с гневом. В действительности для середины здесь нет имени, как, впрочем, и для крайностей, так что мы относим к середине ровность, которая отклоняется в сторону недостатка, в свою очередь безымянного. Избыток, пожалуй, можно назвать гневливостью, ведь переживание в этом случае — гнев, а вызывается он многими и разнообразными причинами. Действительно, кого гнев охватывает из-за того, и за что следует, из-за тех, из-за кого следует, а кроме того, так, как следует, в должное время и на должный срок, тот заслуживает похвалы, стало быть, он будет ровным человеком, раз уж ровность заслуживает похвалы. Ровный, разумеется, хочет быть невозмутимым и не идет на поводу у страсти, но как прикажет суждение, так и злится, за тот и такой срок. Погрешает он, скорее, по-видимому, в сторону недостатка, ибо ровный не мстителен, а скорее склонен прощать. Недостаток, будь то некая «безгневность» или что бы там ни было, осуждают, ибо те, у кого не вызывает гнева то, что следует, считаются глупцами, а также те, кого гнев охватывает не так, как следует, не тогда и не на тех, на кого следует. Кажется ведь, что такой человек не чувствует и не страдает, а недоступный гневу, он, видимо, не способен защищаться, между тем сносить унижения самому и допускать, чтобы унижали близких, низко. Избыток может быть во всем, ведь гнев бывает и против тех, против кого не следует, и против того, против чего не следует, и больше, чем следует, и..."
0,"Гляди, не оцезарей, не пропитайся порфирой — бывает такое. Береги себя простым, достойным, неиспорченным, строгим, прямым, другом справедливости, благочестивым, доброжелательным, приветливым, крепким на всякое подобающее дело. Вступай в борьбу, чтобы оставаться таким, каким захотело тебя сделать принятое тобой учение. Чти богов, людей храни. Жизнь коротка; один плод земного существования — праведный душевный склад и дела на общую пользу. Во всем будь учеником Антонина: это его благое напряжение в том, что предпринимается разумно, эта ровность во всем, праведность, ясность лица, ласковость, нетщеславие и честолюбие тогда, когда речь шла о постижении в делах; и как он вообще ничего не оставлял, пока не рассмотрит дело вполне хорошо и ясно; и как он сносил тех, кто несправедливо его порицал, не порицая их, как не спешил никуда и как не слышал клевет; и какой старательный был наблюдатель нравов и людских дел, а не хулитель их. На любой звук не косился; не подозрительный, не выдумщик; и сколь немногим довольствовался, будь то жилье, постель, одежда, еда или прислуга; и как трудолюбив, как вынослив; до вечера он на скудном столе и даже испражняться он имел обыкновение не иначе, как в заведенное время; эта прочность и неизменность в дружбе и терпимость к тем, кто открыто выступал против его решений, и радость, если кто укажет лучшее; и как был благочестив без суеверия. Встретить бы тебе свой последний час с такой же, как у него, чистой совестью."
0,"Либо ты живёшь здесь и уже привык, либо уходишь отсюда и этого захотел; либо умираешь и уже отслужил. Кроме этого — ничего. Будь же весел."
1,"Рассуждать о чудесах, не определив сначала, что следует понимать под словом «чудо», — значит создавать лишь видимость рассуждения, а на самом деле говорить впустую. Чудо, как я его понимаю, — это воспринимаемое органами чувств действие, которое очевидец, в силу того что оно выше его понимания и противоречит, по его мнению, естественному ходу вещей, принимает за божественное деяние. Тот, кто присутствует при этом событии, — очевидец; тот, кто верит в свершение этого события в прошлом, как бы ставит себя на место очевидца. Вероятно, против этого определения можно выдвинуть следующие два возражения. Во-первых, оказывается весьма неопределённым, что же есть чудо; ибо, раз оно зависит от мнения того, кто его наблюдает, для одного будет чудом то, что для другого не будет таковым. В ответ на это достаточно заметить, что данное возражение не имеет никакой силы, за исключением только одного случая: если его выскажет тот, кто сможет дать такое определение чуду, против которого нельзя выдвинуть само это возражение; а сделать это, я думаю, нелегко; ибо если по всеобщему согласию чудом может быть только то, что превышает силу природы в установленных, постоянных законах причин и следствий, признано чудом может быть только то, что, по мнению людей, выходит за пределы этих законов. Но поскольку каждый в состоянии судить об этих законах только на основании своего собственного знакомства с природой и своих понятий о её силе, а у разных людей они различны, неизбежно такое..."
1,"Разумеется, все эти склонности имеют одну и ту же направленность, ведь мы применяем понятия: «Совесть», «Соображение», «Рассудительность» и «Ум» к одним и тем же людям и говорим, что они имеют совесть и уже наделены умом, и что они рассудительные и соображающие. Дело в том, что все эти способности существуют для последних данностей и частных случаев. И если человек способен судить о том, с чем имеет дело рассудительность, то он соображающий, добросовестный или совестливый, ибо доброта — общее свойство вообще всех добродетельных людей в их отношении к другому. К частным же случаям и последним данностям относится вообще всё, что осуществляется в поступках, ведь нужно, чтобы и рассудительный их знал, и соображение вместе с совестью тоже существуют для поступков, а они представляют собой последнюю данность. И ум тоже имеет дело с последними данностями, но последними в обе стороны, ибо и для первых определений, и для последних данностей существует ум, а не суждение, и если при доказательствах ум имеет дело с неизменными и первыми определениями, то в том, что касается поступков, — с последней данностью, то есть с допускающим изменения и со второй посылкой; эти последние, или вторые посылки, — начала в смысле целевой причины, потому что к общему приходят от частного, следовательно, нужно обладать чувством этих частных, последних данностей, а оно — то есть ум. Поэтому считается, что данные способности — природные, и если никто не бывает мудр от природы, то..."
1,"Если кто-то наводит на мысль, будто кто-то погрешает: да точно ли я знаю, что это погрешение? А если и погрешил, то сам же свершил над собой суд; и как это похоже на то, чтобы себе самому разодрать глаза. И еще: кто не хочет, чтобы дурной погрешал, похож на того, кто не хочет, чтобы сочилась смоква, выросшая на смоковнице; хочет, чтобы младенцы не ревели, не ржал конь и прочие неизбежности. Но что тому делать, раз состояние его такое? Состояние излечи, если ты такой проворный."
1,"Следует замечать, что и в том, что сопутствует происходящему по природе, есть некая прелесть и привлекательность. Пекут, скажем, хлеб, и кое-где полопались края — так ведь эти трещины, хоть и несколько противоречат искусству пекаря, тем не менее чем-то хороши и особенно возбуждают аппетит. Или вот смоквы лопаются как раз тогда, когда совсем поспели; у спелых маслин самая близость к гниению добавляет плодам какую-то особенную красоту. Так и колосья, гнущиеся к земле, складки на морде у льва, пена из кабаньей пасти и многое другое, что далеко от привлекательности, если рассматривать это отдельно, однако в сочетании с тем, что по природе, вносит еще больше гармонии и увлекает душу; поэтому тот, кто чувствует и вдумывается поглубже в то, что происходит в мировом целом, вряд ли хоть в чем-нибудь из сопутствующего природе не найдет, что оно как-то приятно устроено. Он на подлинные звериные пасти станет смотреть с тем же наслаждением, как и на те, что выставляются живописцами и ваятелями как подражание; своими здравомыслящими глазами он сумеет увидеть красоту и некий расцвет старухи или старика, и прелесть новорожденного; ему встретится много такого, что понятно не всякому, а только тому, кто от души расположен к природе и ее делам."
1,"Чтобы быть в состоянии произносить искренние и справедливые суждения, нужно изгнать из своего ума всякое предубеждение, всякую предвзятость и не требовать, чтобы авторы, о которых мы беремся судить, рабски подчинялись мыслям, которые властвуют над нами, а в противном случае не смотреть на них как на настоящих врагов, с которыми мы призваны вести открытую войну."
1,"Основоположения могут ли отмереть, если только не угаснут соответствующие им представления? А разжечь их снова — от тебя же зависит. Могу я здесь как следует применить признание? Раз могу, что же смущаюсь? Ведь то, что вне моего разума, то вообще ничто для моего разума. Пойми это — будешь прям. А обновление для тебя возможно — смотри только на вещи снова так, как уже начинал видеть их, — в этом обновление."
0,"Кто бы что ни делал, ни говорил, а я должен быть достойным. Вот как если бы золото, или изумруд, или пурпур все бы себе повторяли: кто бы что ни делал, ни говорил, а я должен быть изумрудом и сохранять свой собственный цвет."
0,"Постоянно и при всяком, по возможности, случае вести рассуждение о природе, страстях, познании."
1,"А я, пожалуй, справедливо отвечу ему такими словами: нехорошо ты, друг, говоришь, если думаешь, что человек, который вообще на что-нибудь годен, должен принимать в расчет, жить или умереть, а не смотреть единственно на то, справедливо ли он действует или несправедливо, как достойный человек или дурной."
1,"Пусть не смущает тебя представление о жизни в целом. Не раздумывай, сколько еще и как суждено, может быть, потрудиться впоследствии. Нет, лучше спрашивай себя в каждом отдельном случае: что непереносимо и несносно в этом деле? Стыдно будет признаться! А потом напомни себе, что не будущее тебя гнетет и не прошлое, а всегда только настоящее. И как оно умаляется, если определишь его границу, а мысль свою изобличишь в том, что она такой малости не может выдержать."
1,"Но мы всё-таки исследуем правосудность как часть добродетели, ибо есть и такая, как мы утверждаем. То же самое справедливо и для неправосудности как части порочности. Что такая существует, доказывает следующее: тот, чьи действия соответствуют иным порокам, конечно, поступает неправосудно, однако он ни в чём не своекорыстен, скажем, бросив по трусости щит, или обругав по злобе, или не пособив по скупости деньгами. Когда же человек ведёт себя своекорыстно, его поступки часто ни одному из пороков не соответствуют, ни тем более всем порокам, и всё же их отличает какая-то подлость — ведь этого человека мы осуждаем! — и неправосудность. А значит, существует особая «неправосудность», как бы часть от неправосудности в целом, и существует нечто «неправосудное» как часть от неправосудного и противозаконного в целом. Далее, если один блудит ради наживы и за плату, а другой — по влечению, платя и платясь за это, то последнего скорее, пожалуй, сочтут распущенным, нежели своекорыстным, а первого — неправосудным, но не распущенным. Ясно, что это из-за наживы. Далее, все прочие неправосудные дела всегда можно возвести к какому-нибудь пороку, например: если совершил блуд — к распущенности, если оставил соратника в бою — к трусости, если ударил — к гневу, но если нажился, то ни к чему, кроме неправосудности. Таким образом, очевидно, что наряду с неправосудностью в целом существует и некая другая, частная, именуемая так же, потому что по определению они..."
1,"Много лишнего ты можешь отрезать из того, что тебе досаждает, полагаясь всецело на твое собственное решение. Столько обретешь простора для того, чтобы окинуть умом весь мир и свой век, чтобы осмыслить, как быстро меняется какой-нибудь своей частью всякая вещь, как коротко всё от рождения до распада, как зияет и до рождения, и после распада вечность."
1,"Итак, поскольку дружба состоит, скорее, в том, чтобы питать дружеские чувства, а тех, кто любит друзей, хвалят, то, похоже, добродетель друзей в том, чтобы питать дружбу; значит, кто питает дружбу в соответствии с достоинством, те друзья постоянные, и дружба их постоянна. Друзьями в этом смысле бывают в первую очередь неравные, их ведь можно уравнивать, а уравненность и сходство — это и есть дружность, и особенно если сходство по добродетели. Ведь, будучи постоянны сами по себе, добродетельные постоянны и в отношении к другим, и они не нуждаются в дурном и не делают дурного в услугу, напротив, они, так сказать, препятствуют дурному, ибо таково свойство добродетельных — самим не совершать проступков и не позволять друзьям. А у испорченных нет ничего прочного, ведь они не остаются подобными самим себе, однако, получая наслаждение от испорченности друг друга, и они ненадолго становятся друзьями. Что же касается друзей, приносящих пользу и доставляющих удовольствие, то они дольше остаются друзьями, а именно, пока оказывают друг другу помощь и доставляют удовольствия. Дружба ради пользы возникает прежде всего, видимо, из противоположностей, например у бедного с богатым, у неуча с ученым, ибо, имея в чем-то нужду, человек тянется к этому, а взамен дарит другое. Сюда можно, пожалуй, с натяжкой отнести влюбленного с возлюбленным и красавца с уродом. И влюбленные недаром иногда кажутся смешными, требуя такой же дружбы, какую сами питают к другому..."
1,"Я действительно знаю, что чувства иногда нас обманывают, если они не в порядке: например, больному человеку любая пища кажется горькой; или, если мы находимся чересчур далеко от предметов, как, например, когда мы наблюдаем звёзды, они всегда кажутся нам меньшими, чем они есть на самом деле; в целом, чувства обманывают нас тогда, когда они не свободны действовать в соответствии со своим природным устройством. Но все их изъяны очень легко заметить, и они не мешают мне в настоящий момент быть вполне уверенным в том, что я вас вижу, что мы прогуливаемся по этому саду, что солнце нам светит — короче говоря, что всё, воспринимаемое моими чувствами обычным образом, истинно."
1,"Две готовности надо всегда иметь. Одна: делать только то, что подлежит тебе по разуму властителя и законодателя на пользу людей. И еще: перестраиваться, если явится кто-нибудь, чтобы поправить или переубедить в каком-нибудь мнении. Только чтобы переубеждение шло от некой достоверности, будь то справедливость, или общая польза, или что-нибудь такое, а не оттого, что поманила сладость или слава."
1,"Труден и вопрос о том, расторгать или нет дружеские связи с теми, кто не остаётся прежними. Может быть, нет ничего странного в расторжении дружбы с теми, кто нам друзья из соображений пользы или удовольствия, когда ни того, ни другого в них уже не находят? Друзьями-то были тем выгодам и удовольствиям, а когда они исчерпались, вполне разумно не питать дружбы. Однако будет подан повод к жалобе, если, любя за пользу или удовольствие, делали вид, что за нрав. Именно это мы уже сказали в начале: большинство разногласий возникает между друзьями тогда, когда они являются друзьями не в том смысле, в каком думают. Поэтому всякий раз, как человек обманулся и предположил, что к нему питают дружбу за его нрав, в то время как другой ничего подобного не делает, пусть он винит самого себя, но всякий раз, когда он введён в заблуждение притворством другого, он вправе жаловаться на введшего в заблуждение, причём даже больше, чем на фальшивомонетчика, настолько, насколько ценнее предмет, на который обращено коварство. А когда человека принимают, считая его добродетельным, а он оказывается испорченным и обнаруживает это, то разве надо всё ещё питать к нему дружбу? Это же невозможно, коль скоро не всё, что угодно, предмет приязни, а только собственно благо. Подлое же и не является предметом дружеской приязни, и не должно им быть, ибо не следует ни быть другом подлости, ни уподобляться дурному: сказано ведь, что подобное — в дружбе с подобным. Надо ли в таком случае..."
1,"Пренебрежёшь песней прелестной, пляской, двоеборьем, если разделишь напевное звучание на отдельные звуки и о каждом спросишь себя: что действительно тебя покоряет? Так ведь отвернёшься же. Вот и с пляской так, во всяком её движении или покое; то же и с двоеборьем. В целом: за исключением добродетели и того, что от неё происходит, не забывай спешить к составляющим, а выделив их, приходить к пренебрежению. Это же переноси на жизнь вообще."
1,"Может быть, тогда вообще никого не следует считать счастливым, пока он жив, а нужно, по Солону, «взирать на конец»? Если в самом деле признать такое, то не будет ли человек счастлив лишь тогда, когда умер? Или это всё-таки нелепо во всех отношениях, а особенно для нас, коль скоро мы определяем счастье как некую деятельность? Если же мы не называем умершего счастливым и Солон имел в виду не это, а то, что без ошибки признать человека блаженным можно лишь тогда, когда он уже вне зол и несчастий, то и в этом случае рассуждение будет несколько спорным. Ведь принято считать, что для умершего существует некое зло и благо, коль скоро это так для живого, когда он ничего не чувствует; это, например, честь и бесчестье, а также благополучие и несчастья детей и вообще потомков. Но и это ставит трудный вопрос. Действительно, можно допустить, что у человека, прожившего в блаженстве до старости и соответственно скончавшегося, происходят многочисленные перемены, связанные с его потомками, причём одни из потомков добродетельные и добились достойной жизни, а у других всё наоборот. Ясно также, что потомки могут быть в самых разных степенях родства с предками. Однако было бы, разумеется, нелепо, если бы умерший переживал перемены вместе с потомками и становился то счастливым, то снова злосчастным, но нелепо также допустить, что удел потомков ни в чём ни на каком отрезке времени не оказывает влияния на предков. Надо, однако, вернуться к поставленному ранее вопросу: Может..."
1,"Таков, стало быть, величавый человек; отклонение в сторону недостатка дает приниженного, в сторону избытка — спесивого. Но и этих людей считают не злыми, так как они не делают зла, а заблудшими. Ведь приниженный, будучи достоин блага, лишает самого себя того, чего он достоин, и оттого, что он не считает себя достойным благ, кажется, что он наделён неким пороком, и самого себя он не знает, иначе он ведь стремился бы к тому, чего достоин, во всяком случае признавая это благами. И тем не менее таких людей считают не глупцами, а робкими. Подобное мнение о самих себе, видимо, делает их хуже, ибо всякий человек стремится к тому, что ему по достоинству, а они сторонятся даже прекрасных дел и занятий, а равным образом и внешних благ, как будто они всего этого недостойны. Что до спесивых, то их глупость и незнание самих себя ясно видны. Не обладая достоинством, они берутся за почётные дела, а потом обнаруживают свою несостоятельность, они и нарядами украшаются, и позы принимают, и всё такое делают, желая, чтобы их успех был заметен, и говорят о нём, думая, что за него их будут чтить. Однако приниженность резче противопоставлена величавости, нежели спесь, и встречается она чаще и хуже спеси. Итак, величавость, как уже было сказано, имеет дело с великой честью. По-видимому, с честью связана, как было сказано в первоначальном обзоре добродетелей, ещё одна добродетель; она относится к величавости, наверное, так же, как щедрость к великолепию. Дело в том, что..."
1,"Все рождено для чего-то: конь, лоза. Что же ты изумляешься? Солнце — оно скажет: я вот для чего рождено. Так и другие боги. А для чего ты? Наслаждаться? Ты погляди, держится ли эта мысль."
1,"Вслед за этим надо сказать о том, существует ли невоздержный во всех отношениях и в безусловном смысле слова, или же все невоздержные невоздержны только частично, и если невоздержный во всех отношениях существует, то с чем он имеет дело. Ясно между тем, что воздержные и выдержанные, так же как невоздержные и изнеженные, проявляются в отношении к удовольствиям и страданиям. Коль скоро из того, что доставляет удовольствие, одно — вещи необходимые, а другое само по себе заслуживает избрания, но допускает нарушение меры, причем необходимое относится к телу — под этим я имею в виду то, что связано с пищей и любовной потребностью, и подобные телесные надобности, с которыми мы соотносим распущенность и благоразумие, а что является не необходимым, заслуживает избрания само по себе — я имею в виду, например, победу, почет, богатство и тому подобные блага и удовольствия, — коль скоро все это так, тогда тех, кто в вещах, достойных избрания, вопреки заключенному в них самих верному суждению нарушают меру, мы не называем невоздержными во всех отношениях, но уточняем: «Невоздержные в отношении к имуществу», или: «К наживе», или: «К почестям», или: «В порыве ярости», но не говорим без уточнений, потому что эти люди отличаются от невоздержных в необходимых вещах и называются невоздержными в силу сходства. Сравним это с победителем Олимпийских игр по имени Человек. В самом деле, в случае с ним общее понятие: «Человек» мало отличалось от собственного имени, но все же..."
0,"Помни, с каких пор ты откладываешь это и сколько уже раз, получив от богов отсрочку, ты не воспользовался ею. А пора уж тебе понять, размышления какого мира ты часть и какого мироправителя истечение, и очерчен у тебя предел времени; потратишь его, чтобы так и не просветлиться душой — оно уйдет, ты уйдешь, и уж не придется больше."
1,"Всякий, кто берёт на себя труд осведомлять публику о том, что содержится в новых сочинениях, должен прежде всего взвесить свои силы. Ведь он затевает трудную и очень сложную работу, при которой приходится докладывать не об обыкновенных вещах и не просто об общих местах, но схватывать то новое и существенное, что заключается в произведениях, создаваемых часто величайшими людьми. Высказывать при этом неточные и безвкусные суждения — значит сделать себя предметом презрения и насмешки; это значит уподобиться карлику, который хотел бы поднять горы."
1,"Любого, кроме вас, кто сказал бы мне нечто подобное, я счёл бы пустым и весьма тщеславным или же малолюбознательным человеком; однако убежище, найденное вами в этом столь уединённом месте, и пренебрежение, с которым вы относитесь к известности, снимают с вас подозрение в тщеславии, а время, некогда затраченное вами на путешествия, на общение с учёными и исследование наиболее сложных проблем каждой из наук, показывает нам, что вы не лишены любознательности; поэтому я скажу лишь, что считаю вас человеком весьма удовлетворённым, и я убеждён, что вы должны обладать знанием значительно более совершенным, чем таковым располагают другие."
1,"Для самой войны не нужно особых побудительных причин: она, по-видимому, привита человеческой природе и считается даже чем-то благородным, к чему человека побуждает честолюбие, а не жажда выгоды. Это ведет к тому, что военная доблесть рассматривается как имеющая большую непосредственную ценность у американских дикарей, равно как у европейцев во времена рыцарства не только во время войны, что справедливо, но также в качестве причины войны, и часто война начинается только для того, чтобы выказать эту доблесть. Стало быть, в самой войне усматривается внутреннее достоинство, так что даже философы восхваляют войну как нечто облагораживающее род человеческий, забыв известное изречение грека: «Война дурна тем, что больше создает злых людей, чем уничтожает их»."
1,"Чтобы превратности судьбы потомков и всех вообще близких ничуть не влияли бы на счастье — такое представляется чересчур жестоким и противоречащим общепринятым мнениям. При обилии различных случайностей, одни из которых имеют большее влияние, а другие — меньшее, выделять каждый отдельный случай, по-видимому, очень долгое дело, предела не имеющее, между тем общего определения и в общих чертах, пожалуй, будет достаточно. Итак, среди неудач одного и того же человека одни имеют в его жизни известный вес и влияние, а другие кажутся довольно легкими; если это верно, то точно так обстоит дело и с неудачами, касающимися всех близких, и, конечно же, для каждого переживания: кого оно затрагивает — живых или умерших — значит даже больше, чем для преступлений и ужасов, предшествуют ли они трагедии или совершаются перед зрителями. Так что необходимо учесть и эту разницу и в еще большей мере сомнение: причастны ли умершие к какому бы то ни было благу или противоположным ему вещам? Если даже что-то достигает их, будь то благо или его противоположность, из этих наших рассуждений следует, что, взятое безотносительно или по отношению к умершим, это «что-то» бледно и незначительно, и если нет — все равно величина и свойство этого таковы, что не могут ни превратить несчастливых в счастливых, ни счастливых лишить блаженства. Итак, благополучие близких, так же как и неблагополучие, по-видимому, как-то влияет на умерших, но это влияние такого свойства и такой..."
1,"Проявления, или признаки, дружбы к окружающим, по которым и определяется дружба, похожи, происходят из отношения к самому себе. В самом деле, другом полагают того, кто желает блага и делает благо, истинное или кажущееся, ради другого, или того, кто желает во имя самого друга, чтобы тот существовал и жил; именно это испытывают матери к детям и те из друзей, кто рассорился. А другие признают другом того, кто проводит с другим время и вместе с ним на одном и том же останавливает выбор, или же делит с ним горе и радости. И это всё тоже в первую очередь бывает у матерей в их отношении к детям. По одному из этих признаков и определяют дружбу. Каждый из данных признаков присутствует в отношении доброго человека к самому себе, а у остальных — в той мере, в какой они такими себе представляются, ведь, как уже было сказано, добродетель и добропорядочному человеку в каждом частном случае положено быть мерой, ведь он находится в согласии с самим собой, и вся душа его во всех её частях стремится к одним и тем же вещам. Далее, он желает для себя самого того, что является и кажется благом, и осуществляет это в поступках, ибо добродетельному свойственно усердие в благе, причём и желает, и осуществляет он это ради самого себя, а именно ради мыслящей части души, которая, как считается, и составляет самость каждого. Кроме того, он желает, чтобы он сам был жив, цел и невредим, и прежде всего та его часть, благодаря которой он разумен. В самом деле, «быть» — благо..."
